2026-03-27;"BLIK WYPŁATA ATM WŁASNY  CH AUCHAN                                                                                                                                    BLIK WYPŁATA ATM WŁASNY                                                             ";"Baltazar 0000 ... 0003";"Wypłata gotówki";-800,00 PLN;;
2026-03-21;"BLIK WYPŁATA ATM WŁASNY  PLANET CASH                                                                                                                                  BLIK WYPŁATA ATM WŁASNY                                                             ";"Baltazar 0000 ... 0003";"Wypłata gotówki";-800,00 PLN;;
2026-03-20;"SOME SERVICE  ZAKUP PRZY UŻYCIU KARTY - MO/TO                                                     ";"Baltazar 0000 ... 0003";"Bez kategorii";-19,68 PLN;;
2026-03-20;"OPŁATA ZA KARTĘ                ";"Baltazar 0000 ... 0003";"Opłaty i odsetki";-10,00 PLN;;
2026-03-18;"COMPANY Y, FAKTURA VAT NR FVT/0000000/00/2026-S000/E                                                                         PRZELEW ZEWNĘTRZNY WYCHODZĄCY                                                     00000000000000000000001001  ";"Baltazar 0000 ... 0003";"TV, internet, telefon";-71,99 PLN;;
2026-03-18;"COMPANY Z, FAKTURA NUMER F/00000000/03/26                                                                         PRZELEW ZEWNĘTRZNY WYCHODZĄCY                                                     00000000000000000000001002  ";"Baltazar 0000 ... 0003";"TV, internet, telefon";-31,08 PLN;;
2026-03-18;"ALLEGRO.PL                                                                         BLIK ZAKUP E-COMMERCE                                                               ";"Baltazar 0000 ... 0003";"Osobiste - inne";-29,95 PLN;;
2026-03-16;"WWW.LINK4.PL                                                                         BLIK ZAKUP E-COMMERCE                                                               ";"Baltazar 0000 ... 0003";"Ubezpieczenie domu";-843,43 PLN;;
2026-03-16;"COMPANY P - BALTAZAR, NR F-RY: FV_202603/000000000/00000                                                                         PRZELEW ZEWNĘTRZNY WYCHODZĄCY                                                     00000000000000000000001003  ";"Baltazar 0000 ... 0003";"TV, internet, telefon";-29,90 PLN;;
2026-03-16;"COMPANY Q, PD2026/0000                                                                         PRZELEW ZEWNĘTRZNY WYCHODZĄCY                                                     00000000000000000000001004  ";"Baltazar 0000 ... 0003";"Bez kategorii";-135,00 PLN;;
2026-03-15;"COMPANY R                                                                         BLIK ZAKUP E-COMMERCE                                                               ";"Baltazar 0000 ... 0003";"Zajęcia dodatkowe";-190,00 PLN;;


